consulta,dia_semana,semana_del_mes,mes,cuatrimestre,anio,hora_discretizada,dni_discretizado,legajo_discretizado,posee_legajo,posee_telefono,carrera_valor,proveedor_correo,cantidad_caracteres,proporcion_mayusculas,proporcion_letras,cantidad_tildes,cantidad_palabras,cantidad_palabras_cortas,proporcion_palabras_distintas,frecuencia_signos_puntuacion,cantidad_oraciones,utiliza_codigo_asignatura,clase
hace aproximadamente 1 mes que completé el formulario para poder obtener el boleto estudiantil y nunca obtuve respuesta ,0,4,8,2,2019,3,8,4,1,1,54,4,120,0.0,0.8416666666666667,1,19,9,0.9473684210526316,0.0,1,0,Boleto Universitario
"buenas noches, tengo problemas al iniciar sesión no recuerdo la contraseña y ademas me pide restablecer una nueva. ",2,1,3,1,2018,3,4,2,1,0,3,11,115,0.0,0.8260869565217391,1,19,8,1.0,0.017391304347826087,1,0,Problemas con la Clave
"hola ! buenas tardes ! . me comunico con ustedes ya que yo al comienzo de este año empece a cursar la carrera de contador publico , la cual abandone por motivos personales .. en este momento me llama la carrera de enfermeria , quisiera saber que documentacion debo presentar y hasta que dia tengo tiempo . gracias! ",3,4,10,2,2016,3,6,0,0,1,0,4,315,0.0,0.7873015873015873,0,59,34,0.7966101694915254,0.028571428571428567,4,0,Cambio de Carrera
"me dirijo a usted para realizar la siguiente consulta.  en la materia antropologia social figuro como regular pero no figura mi nota de final, siendo que este fue realizado a mediados del año pasado con una calificacion de seis en la universidad de san miguel.  agradeceria respuesta por medio del mail.  desde ya muchas gracias.  ",3,1,3,1,2016,0,5,2,1,1,5,4,331,0.0,0.8066465256797583,0,60,34,0.8166666666666667,0.015105740181268885,4,0,Situación Académica
hola estoy intentando cambiar la clave de seguridad y no me  confirmar mis datos.. lo occion me deja poner mis fecha de nacimiento pero no me lo confirma.   ,3,2,6,1,2017,0,5,3,1,1,0,4,157,0.0,0.7834394904458599,0,32,20,0.71875,0.01910828025477707,3,0,Problemas con la Clave
"buen dia. intento realizar el tramite para el boleto municipal y no lo permite.me sale un mensaje en el que dice &quot;la persona ya tiene un beneficio asignado&quot;. quisiera saber a que se debe, porque no tengo ning&ugrave;n tipo de beneficio asignado, y quisiera obtener el beneficio; ya que entre material academico y pasaje se me hace bastante complicado poder afrontar los gastos. espero una pronta contestacion. saludos cordiales. susana rios ",6,4,4,1,2019,0,2,4,1,1,5,4,451,0.0,0.8093126385809313,0,72,34,0.8194444444444444,0.02660753880266076,6,0,Boleto Universitario
hola buenos dias disculpen las molestias soy aspirante y no puedo anotarme en las primeras materias por que dise que me va llegar un gmail pero no me llega como puedo hacer para verificar que mi cuenta esta bien ,3,4,2,1,2018,1,7,0,0,1,5,4,212,0.0,0.8160377358490566,0,40,25,0.85,0.0,1,0,Ingreso a la Universidad
no estoy podiendo ingresar a mi cuenta para poder inscribirme y he solicitado el restablecimiento de la contraseña pero no me llegó el meil!! ,6,4,2,1,2019,3,4,1,1,1,0,6,142,0.0,0.8169014084507042,1,25,14,0.92,0.014084507042253518,1,0,Ingreso a la Universidad
no recibo el mail para poder inscribirme a las materias. ,0,3,2,1,2019,3,8,0,0,0,2,7,57,0.0,0.8070175438596491,0,11,7,1.0,0.017543859649122806,1,0,Cursadas
hola necesitaría un certificado de materias aprobadas con el porcentaje correspondiente para presentar en el consejo escolar ,0,2,5,1,2017,3,2,1,1,1,5,6,125,0.0,0.8640000000000001,1,18,9,0.9444444444444444,0.0,1,0,Pedido de Certificados
buen dia. necesito regularizarme y saber si voy a poder anotarme en alguna cursada debo generar una nueva clave y contraseña? muchas gracias ,2,2,3,1,2019,1,1,3,1,1,5,6,141,0.0,0.8226950354609929,0,24,11,0.9583333333333334,0.014184397163120569,1,0,Cursadas
no me llega el email para reestablecer la contraseña ,1,2,8,2,2018,0,5,2,1,1,16,6,53,0.0,0.8301886792452831,0,10,6,1.0,0.0,1,0,Ingreso a la Universidad
"buenas tardes!! que tramite debo realizar para  pedir porcentaje de materias aprobadas , sin aplazo para el ingreso ala docencia?   gracias..  ",1,1,9,2,2016,1,1,1,1,1,5,6,143,0.0,0.7832167832167832,0,26,14,0.8076923076923077,0.04195804195804196,2,0,Pedido de Certificados
"en septiembre aprobé el final en condición de alumno libre de elementos de matemática, el acta aún no ha sido cargada y en mi situación académica no aparece la calificación (4 cuatro) ",4,1,11,2,2015,2,4,2,1,1,3,8,184,0.0,0.8043478260869565,7,33,19,0.8181818181818182,0.005434782608695652,1,0,Situación Académica
&quot;ud. no cumple con los requisitos necesarios para confirmar su inscripción a cursadas.&quot;   &iquest;que tendría que hacer para poder estar valido para poder inscribirme?  ,4,4,2,1,2018,3,7,0,0,1,0,4,179,0.0,0.7988826815642458,2,28,13,0.7857142857142857,0.0335195530726257,2,0,Requisitos de Ingreso
"hola que tal, tengo muchas dudas. quiero saber mi numero de legajo y mi clave y no se como obtenerla.voy formulario de solicitud de restablecimiento de clave , y me dice que mi tipo y documento son incorrectos ",4,1,2,1,2016,3,2,0,0,0,43,6,210,0.0,0.8,0,39,24,0.7435897435897436,0.01904761904761905,2,0,Ingreso a la Universidad
me inscribí y no me deja seguir me pone dirigirse a la sede más cercana me pone que figuro como alumna ,2,3,10,2,2018,2,1,0,0,1,15,4,103,0.0,0.7961165048543689,2,22,16,0.8181818181818182,0.0,1,0,Cambio de Carrera
solicito un certificado de materias aprobadas con porcentaje de la especialización de ciencias sociales con mención en historia social. para retirar en la sede de san miguel ,2,3,4,1,2016,1,1,2,1,1,0,13,174,0.0,0.8390804597701149,2,28,15,0.7857142857142857,0.005747126436781609,1,0,Pedido de Certificados
