Consulta,dia_semana,semana_del_mes,mes,cuatrimestre,anio,hora_discretizada,dni_discretizado,legajo_discretizado,posee_legajo,posee_telefono,carrera_valor,proveedor_correo,cantidad_caracteres,proporcion_mayusculas,proporcion_letras,cantidad_tildes,cantidad_palabras,cantidad_palabras_cortas,proporcion_palabras_distintas,frecuencia_signos_puntuacion,cantidad_oraciones,utiliza_codigo_asignatura
"buen día. me llegó un mail que ya está habilitado el sistema de boleto gratuito. pero por la página de la universidad tengo que registrarme, y no se cómo son los pasos . ",2,2,3,1,2019,0,5,4,1,0,52,6,170,0.0,0.7823529411764706,5,34,24,0.9117647058823528,0.023529411764705882,3,0
"no puedo acceder, probablemente sea por poner una contraseña incorrecta. me dice &quot;estudiante inhabilitado&quot;. gracias. ",3,4,11,2,2016,0,5,3,1,1,27,4,127,0.0,0.8188976377952756,0,16,7,1.0,0.047244094488188976,3,0
"buenas tardes,  me dicen que tengo que reincribirme pero no puedo acceder a la direccion del correo que me indican que me va ha llegar debido que la cuenta fue bloqueada. les pido por favor si pueden enviarme el enace para realizar la reincripcion a esta cuenta . hasta que pueda acceder a mi cuenta . gracias y espero su respuesta ",1,4,2,1,2017,2,1,1,1,1,5,13,332,0.0,0.8012048192771084,0,63,35,0.7460317460317459,0.012048192771084338,3,0
hola quería saber si recibieron la solicitud de inscripción.ya que es la 2da vez que la completo y no recibo el mail para continuar la inscripción. gracias .saludos ,5,1,2,1,2019,0,2,0,0,1,0,6,165,0.0,0.8060606060606059,3,29,18,0.8620689655172413,0.01818181818181818,3,0
"quisiera obtener la regularidad para poder rendir los finales que tengo pendientes,. gracias ",4,1,3,1,2019,1,2,1,1,1,54,6,93,0.0,0.8387096774193549,0,14,5,1.0,0.021505376344086027,1,0
solo quiero saber  si   es necesario que me inscriba a las cursadas siendo que en la pre inscripcion yo ya elegi los horarios ,4,1,2,1,2016,3,6,1,1,0,2,4,126,0.0,0.7936507936507936,0,27,18,0.8518518518518519,0.0,1,0
"buenas tardes queria consultar sobre el boleto estudiantil ya que lo ise pero el beneficio jamas fue aplicado en mi sube, queria saber si ustedes saben algo o a quien tengo que reclamarlo , desde ya muchas gracias  ",3,4,4,1,2019,2,7,3,1,1,43,6,215,0.0,0.8093023255813954,0,40,19,0.875,0.009302325581395349,1,0
"buenas tardes en el día de ayer he realizado mi inscripción completa en el centro regional san miguel para la carrera del profesorado en ciencias de la educación. me dijeron que ya podía entrar al área de aspirantes y con mi dni entrar y que se me asigne un legajo, la cuestión es que pongo mi dni y me dice que no hay datos o información del aspirante y no entiendo que ha sucedido. desde ya muchas gracias  ",1,3,12,2,2018,1,3,0,0,1,55,6,409,0.0,0.7995110024449877,7,80,51,0.7,0.007334963325183373,2,0
necesitaría obtener el certificado de materias rendidas ,0,3,12,2,2016,2,2,1,1,1,17,6,56,0.0,0.875,1,8,3,1.0,0.0,1,0
saludos. quería preguntar por que no cuando quiero inscribirme a las materias me salta que no cumplo con los requisitos? ,0,3,2,1,2019,0,8,0,0,1,2,4,121,0.0,0.8181818181818182,1,21,11,0.9047619047619048,0.016528925619834708,1,0
