consulta,dia_semana,semana_del_mes,mes,cuatrimestre,anio,hora_discretizada,dni_discretizado,legajo_discretizado,posee_legajo,posee_telefono,carrera_valor,proveedor_correo,cantidad_caracteres,proporcion_mayusculas,proporcion_letras,cantidad_tildes,cantidad_palabras,cantidad_palabras_cortas,proporcion_palabras_distintas,frecuencia_signos_puntuacion,cantidad_oraciones,utiliza_codigo_asignatura,clase
hace aproximadamente 1 mes que completé el formulario para poder obtener el boleto estudiantil y nunca obtuve respuesta ,0,4,8,2,2019,3,8,4,1,1,54,4,120,0.0,0.8416666666666667,1,19,9,0.9473684210526316,0.0,1,0,Boleto Universitario
clave ,1,2,7,1,2016,0,2,1,1,1,2,6,6,0.0,0.8333333333333334,0,2,1,1.0,0.0,1,0,Problemas con la Clave
quiero hacer el cambio de carreta. de comercio a administracion. y empezar en el segundo cuatrimestre. este año no curse directamente ,2,2,6,1,2018,3,6,0,0,1,27,4,134,0.0,0.8208955223880597,0,22,11,0.9090909090909092,0.022388059701492536,3,0,Cambio de Carrera
"solicite durante el transcurso de este primer cuatrimestre que se rectifique mi caligicacion de la asignatura medios de pago del comercio internacional. promovi esa asignatura con un 8 , pero en mi perfil esta con calificacion 7 . y aun no se ha solucionado.  ",1,2,7,1,2016,2,5,2,1,1,27,6,260,0.0,0.8038461538461539,0,46,30,0.8478260869565217,0.015384615384615384,3,0,Situación Académica
hola no me llega el msn para cambiar la contraseña para poder ingresar a mi situación académica. para anotarme a las materias de 2do cuatrimestre. ,0,1,8,2,2018,2,5,2,1,1,5,11,147,0.0,0.8095238095238095,2,26,16,0.8846153846153846,0.013605442176870748,2,0,Problemas con la Clave
"buen dia. intento realizar el tramite para el boleto municipal y no lo permite.me sale un mensaje en el que dice &quot;la persona ya tiene un beneficio asignado&quot;. quisiera saber a que se debe, porque no tengo ning&ugrave;n tipo de beneficio asignado, y quisiera obtener el beneficio; ya que entre material academico y pasaje se me hace bastante complicado poder afrontar los gastos. espero una pronta contestacion. saludos cordiales. susana rios ",6,4,4,1,2019,0,2,4,1,1,5,4,451,0.0,0.8093126385809313,0,72,34,0.8194444444444444,0.02660753880266076,6,0,Boleto Universitario
hola quisiera saber si se envio mi solicitud deinscripcion..gracias ,5,4,5,1,2017,1,2,1,1,1,16,11,68,0.0,0.8382352941176471,0,10,5,1.0,0.029411764705882363,2,0,Ingreso a la Universidad
"hola, soy aspirante a la carrera de ciencias de la educación. ya presenté la constancia de título en trámite. hoy, pasadas 72hs quise inscribirme y la pagina web me indica que me mandaron un mail para seguir con la preinscripcion, pero entro al mail y no tengo ningun correo de unlu. ansio respuesta. desde ya muchas gracias. maría elisa. ",0,3,2,1,2018,1,7,0,0,1,4,4,339,0.0,0.7935103244837758,5,60,31,0.8166666666666667,0.02654867256637168,6,0,Ingreso a la Universidad
buenas tardes !! quisiera saber si es valido anotarme en dos o tres materias solamente o es obligacion anotarme en todas la que figuran para el primer cuatrimestre ? ( no la de taller )desde ya agradesco cualquier información  ,4,4,2,1,2018,1,8,0,0,1,5,6,227,0.0,0.8017621145374451,1,41,22,0.8536585365853658,0.013215859030837005,1,0,Cursadas
hola que tal?queria consultar porque no puedo regenerar mi clave.ya llene el formulario de regeneramiento de clave pero igualmente no me deja. espero su respuesta gracias. ,1,3,2,1,2018,2,4,2,1,1,52,6,172,0.0,0.8255813953488372,0,27,12,0.9259259259259259,0.02325581395348837,3,0,Problemas con la Clave
quiero confirmar dias y horarios de inicio de cuatrimestre. gracias. ,0,2,2,1,2016,3,5,0,0,1,43,4,69,0.0,0.8260869565217391,0,11,5,0.9090909090909092,0.028985507246376805,2,0,Cursadas
"buenos días! me comunico con ustedes, porque no puedo ingresar en el acceso al perfil de estudiantes, cuando fui a inscribirme me informaron que debia hacerlo a los 15 días de la inscripción, y que no deberia pasarme con los tiempos, es por ello que les escribo. espero su respuesta. muchas gracias!! ",2,5,10,2,2018,0,2,0,0,1,7,4,301,0.0,0.7906976744186046,3,53,29,0.8490566037735849,0.029900332225913626,2,0,Ingreso a la Universidad
hola no me deja entrar con mi clave al servicio académico para estudiantes y ya pedí que me manden por correo para reestablecer la contraseña pero no me llega nada  ,1,5,1,1,2019,2,6,3,1,0,5,11,165,0.0,0.8121212121212121,2,32,22,0.84375,0.0,1,0,Problemas con la Clave
buen día. quería saber las razones por las cuales hasta la fecha no tengo cargada la nota correspondiente al examen final de impuestos ii (fecha del final: 06/08) ya que el profesor presentó el acta la semana pasada y hay compañeros que ya tienen la nota en situación académica desde el viernes 09/08. aguardo su pronta respuesta. saludos. ,2,2,8,2,2019,0,4,1,1,1,54,6,340,0.0,0.7794117647058824,5,59,29,0.8474576271186439,0.014705882352941175,4,0,Situación Académica
"el motivo de mi consulta es la siguiente: cuando quiero ingresar a mi perfil de estudiante el sistema me dice que no cumplo con los requisitos del sistema para ingresar, quisiera saber el motivo y que faltaría necesito ingresar para realizar la encuesta e inscribirme gracias, espero su respuesta ",3,4,2,1,2017,2,8,3,1,1,25,4,297,0.0,0.8249158249158249,1,50,25,0.8,0.010101010101010102,1,0,Requisitos de Ingreso
"buenas tardes en el día de ayer he realizado mi inscripción completa en el centro regional san miguel para la carrera del profesorado en ciencias de la educación. me dijeron que ya podía entrar al área de aspirantes y con mi dni entrar y que se me asigne un legajo, la cuestión es que pongo mi dni y me dice que no hay datos o información del aspirante y no entiendo que ha sucedido. desde ya muchas gracias  ",1,3,12,2,2018,1,3,0,0,1,55,6,409,0.0,0.7995110024449877,7,80,51,0.7,0.007334963325183373,2,0,Ingreso a la Universidad
"buenas noches, yo me quería inscribir a las materias para empezar a cursar el profesorado de física, y me dice &quot;la carrera del estudiante no se encuentra habilitada para ingresar&quot;. hace poco hice el cambio de carrera, no se si es por eso, o porque en mi perfil de estudiante aparece como carrera &quot;licenciatura en museologia&quot;.  ",0,3,2,1,2018,3,8,3,1,1,58,6,347,0.0,0.7953890489913544,2,58,34,0.7931034482758621,0.02881844380403458,2,0,Cambio de Carrera
buenos días:  de ser posible estaría interesada en solicitar un certificado de materias aprobadas y el porcentaje de aprobación. ,3,1,3,1,2017,0,3,1,1,1,7,12,129,0.0,0.8294573643410853,3,21,10,0.8571428571428571,0.015503875968992246,1,0,Pedido de Certificados
solicito un certificado de materias aprobadas con porcentaje de la especialización de ciencias sociales con mención en historia social. para retirar en la sede de san miguel ,2,3,4,1,2016,1,1,2,1,1,0,13,174,0.0,0.8390804597701149,2,28,15,0.7857142857142857,0.005747126436781609,1,0,Pedido de Certificados
"hola. quería consultarles la razón por la que perdí la regularidad. yo después de mucho tiempo sin poder ir a la universidad me re-inscribí a finales de 2017 y comencé en el 2018. pude cursar un par de materias pero las tuve que dejar por poco tiempo para estudio. espero su respuesta.si la respuesta es vía mail mejor para mi, ya que estoy trabajando de 8 a 18hs. muchas gracias. matias. ",6,3,3,1,2019,3,2,1,1,1,1,6,389,0.0,0.7634961439588689,7,72,42,0.8055555555555556,0.02313624678663239,8,0,Reincorporación
